file_name,predicted_questionnaires,predicted_timepoints,Sponsor,TherapeuticArea,ground_truth_questionnaires,ground_truth_timepoints,Unnamed: 5,match_count,precision,recall,f1_score,matched_items,unmatched_predictions,unmatched_ground_truth
Protocol_24,"['Skindex-16 (Skindex-16)', 'NCI PRO-CTCAE (NCI PRO-CTCAE)', 'Quality of Life Questionnaires (QoL)']","['Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (±2 days  ) (Screening Pre-randomisation  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 1  ) (Cycle 1  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 15  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 1  ) (Cycle 2  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 15  )_1', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (+ 30 days  ) (Day 1  ) (Cycle 3 onwards1  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (±2 days  ) (Screening Pre-randomisation  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 1  ) (Cycle 1  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 15  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 1  ) (Cycle 2  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 15  )_1', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (+ 30 days  ) (Day 1  ) (Cycle 3 onwards1  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (±2 days  ) (Screening Pre-randomisation  )', 'Physical Examination, weight & Blood pressure   (Pregnancy Test  ) (Medical History2  ) (Informed Consent  ) (Inclusion/Exclusion Assessment  ) (-28 days  ): X   (Day 1  ) (Cycle 2  )']",Cambridge University Hospital NHS Foundation Trust,Oncology,"['Skindex-16 (Skindex-16)', 'Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)', 'European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)']","['Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)', 'Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)', 'Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)']",Table with merged cells,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,['Skindex-16 (Skindex-16) -> Skindex-16 (Skindex-16) (1.00)'],"['NCI PRO-CTCAE (NCI PRO-CTCAE)', 'Quality of Life Questionnaires (QoL)']","['Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)', 'European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)']"
Protocol_32,"['Worst Itching Intensity Numerical Rating Scale (NRS) (NRS)', 'Skindex-10 Scale (Skindex-10)', '5-D Itch Scale (5-D Itch)', 'Patient Global Impression of Change (PGIC)', 'Short Opiate Withdrawal Scale (ShOWS)']","['Study Procedures  Visit Days �: -7 to 1   (Day -7 to  Day 1  ) (Run-in  Period!  )', 'Study Procedures  Visit Days �: 85   (First Day of  Week13  ) (Double-blind End of  Treatment/  Early Termination  )', 'Study Procedures  Visit Days �: 85 to 98   (DP Days 2 -14  ) (Discontinuation  Period  )', 'Study Procedures  Visit Days �', 'Study Procedures  Visit Days �: 1   (M/Tu  ) (Weekl  ) (Double-blind Treatment Period  )', 'Study Procedures  Visit Days �: 8   (M/Tu  ) (Week 2 to 12  )', 'Study Procedures  Visit Days �: 85   (First Day of  Week13  ) (Double-blind End of  Treatment/  Early Termination  )', 'Study Procedures  Visit Days �', 'Study Procedures  Visit Days �: 1   (M/Tu  ) (Weekl  ) (Double-blind Treatment Period  )', 'Study Procedures  Visit Days �: 8   (M/Tu  ) (Week 2 to 12  )', 'Study Procedures  Visit Days �: 85   (First Day of  Week13  ) (Double-blind End of  Treatment/  Early Termination  )', 'Study Procedures: Week 4', 'Study Procedures: Week 8', 'Study Procedures: Week 12', 'Study Procedures: Week 24', 'Study Procedures: Week 36', 'Study Procedures: First Dialysis of Week  53  End of Treatment /arly  Termination', 'Study Procedures  Visit Days �: 85   (First Day of  Week13  ) (Double-blind End of  Treatment/  Early Termination  )', 'Study Procedures  Visit Days �: 85   (First Day of  Week13  ) (Double-blind End of  Treatment/  Early Termination  )', 'Study Procedures  Visit Days �: 85 to 98   (DP Days 2 -14  ) (Discontinuation  Period  )']","Cara Therapeutics, Inc.",Nephrology,"['Worst Itching Intensity Numerical Rating Scale (Worst Itching Intensity NRS)', 'Skindex-10 Scale (Skindex-10)', '5-D Itch Scale (5-D Itch)', 'Patient Global Impression of Change (PGIC)', 'Short Opiate Withdrawal Scale (ShOWS)']","['Visit Days (Study Procedures): -7 to 1 (Day -7 to Day 1) (Run-in Period)', 'Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 3 (W/Th)', 'Visit Days (Study Procedures): 5 (F/Sa)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 10 (W/Th)', 'Visit Days (Study Procedures): 12 (F/Sa)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 85 to 98 (DP Days 2b -14) (Discontinuation Period)', 'Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Study Procedures: Week 4', 'Study Procedures: Week 8', 'Study Procedures: Week 12', 'Study Procedures: Week 24', 'Study Procedures: Week 36', 'Study Procedures: First Dialysis of Week 53b End of Treatment /Early Termination (of Dosing)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 85 to 98 (DP Days 2b -14) (Discontinuation Period)']","A lot of merged cells, organisation is difficult to understand",5.0,1.0,1.0,1.0,"['Patient Global Impression of Change (PGIC) -> Patient Global Impression of Change (PGIC) (1.00)', 'Short Opiate Withdrawal Scale (ShOWS) -> Short Opiate Withdrawal Scale (ShOWS) (1.00)', 'Skindex-10 Scale (Skindex-10) -> Skindex-10 Scale (Skindex-10) (1.00)', '5-D Itch Scale (5-D Itch) -> 5-D Itch Scale (5-D Itch) (1.00)', 'Worst Itching Intensity Numerical Rating Scale (NRS) (NRS) -> Worst Itching Intensity Numerical Rating Scale (Worst Itching Intensity NRS) (0.97)']",[],[]
Protocol_49,"['Fatigue Severity Scale (FSS)', 'Patient-Reported Outcomes Measurement Information System (PROMIS)']","['Visit 1', 'Exercise Training 5', 'Visit 2', 'Exercise Training 5']","National Institutes of Health (NIH),",Rheumatology,"['Patient Reported Outcomes Measurement Information System (PROMIS)', 'Fatigue Severity Scale (FSS)']","['Visit 2', 'Exercise Training 5', 'Visit 1', 'Exercise Training 5']",,2.0,1.0,1.0,1.0,"['Fatigue Severity Scale (FSS) -> Fatigue Severity Scale (FSS) (1.00)', 'Patient-Reported Outcomes Measurement Information System (PROMIS) -> Patient Reported Outcomes Measurement Information System (PROMIS) (0.99)']",[],[]
Protocol_08,"['Godin Leisure-Time Exercise Questionnaire (GLTEQ)', 'PROMIS-Cancer-Physical Function Measure (PROMIS-PF)', '36-Item Short Form Health Survey (SF-36)', 'Functional Assessment of Cancer Therapy - Fatigue (FACT-F)']",['Questionnaires   (Informed Consent  ) (Treating physician evaluation  ) (Eligibility review  ) (Procedures  )'],Oregon Health & Science University (OHSU),Oncology,"['Godin Leisure-Time Exercise Questionnaire (GLTEQ)', 'PROMIS-Cancer Physical Function Measure (PROMIS-Cancer-PF)', '36-Item Short Form Health Survey (SF-36)', 'Functional Assessment of Cancer Therapy-Fatigue (FACT-F)']","['Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*', 'Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*', 'Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*', 'Procedures: Baseline/W1', 'Procedures: Follow Up*', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Baseline /W1', 'Informed Consent (Treating physician evaluation) (Eligibility review) (Procedures): Follow Up*']",,4.0,1.0,1.0,1.0,"['Godin Leisure-Time Exercise Questionnaire (GLTEQ) -> Godin Leisure-Time Exercise Questionnaire (GLTEQ) (1.00)', '36-Item Short Form Health Survey (SF-36) -> 36-Item Short Form Health Survey (SF-36) (1.00)', 'Functional Assessment of Cancer Therapy - Fatigue (FACT-F) -> Functional Assessment of Cancer Therapy-Fatigue (FACT-F) (1.00)', 'PROMIS-Cancer-Physical Function Measure (PROMIS-PF) -> PROMIS-Cancer Physical Function Measure (PROMIS-Cancer-PF) (0.99)']",[],[]
Protocol_09,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P) (FACT-P)', 'Short Form 36 Health Survey (SF-36) (SF-36)']","['Day 1 (±7 days)   (Treatment phase  )', 'Day 91 (±7 days)   (End of Study  )', 'Day 180 (±30 days)   (Lona-term follow-up""  )', 'Day 365 (±30 days)', 'Day 545 (±30 days)', 'Day 730 (±30 days)', 'Day 1 (±7 days)   (Treatment phase  )', 'Day 91 (±7 days)   (End of Study  )', 'Day 180 (±30 days)   (Lona-term follow-up""  )', 'Day 365 (±30 days)', 'Day 545 (±30 days)', 'Day 730 (±30 days)']",University of Washington / Seattle Cancer Care Alliance,Urologic oncology,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P)', 'Short Form Health Survey (SF-36)']","['Day 1 (Â±7 days)', 'Day 91 (Â±7 days) (End of Study)', 'Day 180 (Â± 30 days) (Long-term follow-up)', 'Day 365 (Â±30 days)', 'Day 545 (Â±30 days)', 'Day 730 (Â±30 days)', 'Day 1 (Â±7 days)', 'Day 91 (Â±7 days) (End of Study)', 'Day 180 (Â± 30 days) (Long-term follow-up)', 'Day 365 (Â±30 days)', 'Day 545 (Â±30 days)', 'Day 730 (Â±30 days)']",,2.0,1.0,1.0,1.0,"['Functional Assessment of Cancer Therapy - Prostate (FACT-P) (FACT-P) -> Functional Assessment of Cancer Therapy - Prostate (FACT-P) (0.99)', 'Short Form 36 Health Survey (SF-36) (SF-36) -> Short Form Health Survey (SF-36) (0.90)']",[],[]
Protocol_48,"['International Knee Documentation Committee Subjective Knee Evaluation Form (IKDC-SKF)', 'Knee Injury and Osteoarthritis Outcome Score (KOOS)', 'Anterior Cruciate Ligament Quality of Life Questionnaire (ACL-QOL)', 'EuroQol Visual Analog Scale (EQ5D VAS)', 'EuroQol Index (EQ5D Index)', 'Marx Activity Rating Scale (Marx Activity)', 'Sports Participation Questionnaire (Sports Participation)', 'Return to Sport Questionnaire (Return to Sport)']","['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', '', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 months', '12 months', '24 months']","Canadian Institute of Health Research (CIHR)
National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS)",Musculoskeletal Disorders,"['ACL Quality of Life Questionnaire (ACL-QOL)', 'International Knee Documentation Committee Subjective Knee Form (IKDC-SKF)', 'Knee injury and Osteoarthritis Outcome Survey (KOOS)', 'European Quality of Life Scale (EQ-5D)']","['Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months', 'Baseline', '6 weeks', '3 months', '6 months', '12 months', '24 months']",,3.0,0.375,0.75,0.5,"['International Knee Documentation Committee Subjective Knee Evaluation Form (IKDC-SKF) -> International Knee Documentation Committee Subjective Knee Form (IKDC-SKF) (0.96)', 'Knee Injury and Osteoarthritis Outcome Score (KOOS) -> Knee injury and Osteoarthritis Outcome Survey (KOOS) (0.91)', 'Anterior Cruciate Ligament Quality of Life Questionnaire (ACL-QOL) -> ACL Quality of Life Questionnaire (ACL-QOL) (0.81)']","['EuroQol Visual Analog Scale (EQ5D VAS)', 'EuroQol Index (EQ5D Index)', 'Marx Activity Rating Scale (Marx Activity)', 'Sports Participation Questionnaire (Sports Participation)', 'Return to Sport Questionnaire (Return to Sport)']",['European Quality of Life Scale (EQ-5D)']
Protocol_33,"['Symbol Digit Modality Test (SDMT)', 'Brief Visuospatial Memory Test - Revised (BVMT-R)', 'Pediatric Quality of Life Inventory (PedsQL)', 'Pediatric Neuro-QoL (Peds NeuroQoL)']","['Visit Daya: b  M36', 'Visit Daya: M18', 'Visit Daya: M24 (EOTP)', 'Visit Daya: b  M36', 'Visit Daya: M18', 'Visit Daya: M24 (EOTP)', 'Visit Daya: M30', 'Visit Daya: b  M36', 'Visit Daya: Relapse Visit', 'Visit Daya: M15', 'Visit Daya: M18', 'Visit Daya: M21', 'Visit Daya: M24 (EOTP)', 'Visit Daya: Relapse Visit  b', 'Visit Daya: b  M36']",Sanofi Genzyme,Neurology,"['Pediatric Quality of Life Inventory (PedsQL)', 'Pediatric Neuro Quality of Life (Ped NeuroQoL)']","['Visit number (Visit): V1 (Scrn. visitb)', 'Visit number (Visit): V3 (D-14 to D-7c) (DMT)', 'Visit number (Visit): V8 (M4)', 'Visit number (Visit): V12 (M8) (phase)', 'Visit number (Visit): V16v (M12)', 'Visit Day: M18', 'Visit Day: M24 (EOTP)', 'Visit Day: M36b', 'Visit Day: M48b', 'Visit Day: M60b', 'Visit number (Visit): V1 (Scrn. visitb)', 'Visit number (Visit): V3 (D-14 to D-7c) (DMT)', 'Visit number (Visit): V8 (M4)', 'Visit number (Visit): V12 (M8) (phase)', 'Visit number (Visit): V16v (M12)', 'Visit Day: M18', 'Visit Day: M24 (EOTP)', 'Visit Day: M36b', 'Visit Day: M48b', 'Visit Day: M60b']","In the last table, the header continues below the other rows instead of extending horizontally or being placed in a separate table",1.0,0.25,0.5,0.3333333333333333,['Pediatric Quality of Life Inventory (PedsQL) -> Pediatric Quality of Life Inventory (PedsQL) (1.00)'],"['Symbol Digit Modality Test (SDMT)', 'Brief Visuospatial Memory Test - Revised (BVMT-R)', 'Pediatric Neuro-QoL (Peds NeuroQoL)']",['Pediatric Neuro Quality of Life (Ped NeuroQoL)']
Protocol_25,"['European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire (EORTC QLQ-C30)', 'European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire - Neuroendocrine Carcinoid Module (EORTC QLQ-GI.NET21)', 'Quality of Life Questionnaire – Cancer Version (QLQ-C30)']","['Concept/measure: Baseline  Survey', 'Concept/measure: Follow- up  Surveys', 'Concept/measure: Baseline  Survey', 'Concept/measure: Follow- up  Surveys', 'Concept/measure: Baseline  Survey', 'Concept/measure: Follow- up  Surveys']",Patient-Centered Outcomes Research Institute,Oncology,"['European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire (EORTC QLQ-C30)', 'European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire - Neuroendocrine Carcinoid Module (EORTC QLQ-GI.NET21)']","['Concept/measure: Baseline Survey', 'Concept/measure: Follow- up Surveys', 'Concept/measure: Baseline Survey', 'Concept/measure: Follow- up Surveys']",,2.0,0.6666666666666666,1.0,0.8,"['European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire (EORTC QLQ-C30) -> European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire (EORTC QLQ-C30) (1.00)', 'European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire - Neuroendocrine Carcinoid Module (EORTC QLQ-GI.NET21) -> European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire - Neuroendocrine Carcinoid Module (EORTC QLQ-GI.NET21) (1.00)']",['Quality of Life Questionnaire – Cancer Version (QLQ-C30)'],[]
Protocol_05,"['Gum-Comfort Questionnaire (Gum Comfort)', 'Oral Health Impact Profile for Edentulous Patients (OHIP-Edent)', 'General Oral Health Assessment Index (GOHAI)']","['Procedure/Assessment: Visit 1 Screening / Baseline Day1', 'Procedure/Assessment: Visit 2 Day 7±1', 'Procedure/Assessment: Visit 3 Day 28±3', 'Procedure/Assessment: Visit 4 Day 56±3', 'Procedure/Assessment: Visit 5 Day 84±3', 'Procedure/Assessment: Visit 1 Screening / Baseline Day1', 'Procedure/Assessment: Visit 2 Day 7±1', 'Procedure/Assessment: Visit 3 Day 28±3', 'Procedure/Assessment: Visit 4 Day 56±3', 'Procedure/Assessment: Visit 5 Day 84±3', 'Procedure/Assessment: Visit 1 Screening / Baseline Day1', 'Procedure/Assessment: Visit 2 Day 7±1', 'Procedure/Assessment: Visit 3 Day 28±3', 'Procedure/Assessment: Visit 4 Day 56±3', 'Procedure/Assessment: Visit 5 Day 84±3']",GlaxoSmithKline Research & Development Limited,Dentistry,"['Gum Comfort Questionnaire (Gum Comfort)', 'Oral Health Impact Profile for Edentulous Adults (OHIP-Edent)', 'Geriatric Oral Health Assessment Index (GOHAI)']","['Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 Â±  1 day', 'Procedure/Assessment: Visit 3 Day 28 Â± 3 days', 'Procedure/Assessment: Visit 4 Day 56 Â± 3 days', 'Procedure/Assessment: Visit 5 Day 84 Â± 3 days', 'Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 Â±  1 day', 'Procedure/Assessment: Visit 3 Day 28 Â± 3 days', 'Procedure/Assessment: Visit 4 Day 56 Â± 3 days', 'Procedure/Assessment: Visit 5 Day 84 Â± 3 days', 'Procedure/Assessment: Visit 1 Screening / Baseline Day 1', 'Procedure/Assessment: Visit 2 Day 7 Â±  1 day', 'Procedure/Assessment: Visit 3 Day 28 Â± 3 days', 'Procedure/Assessment: Visit 4 Day 56 Â± 3 days', 'Procedure/Assessment: Visit 5 Day 84 Â± 3 days']",,3.0,1.0,1.0,1.0,"['Gum-Comfort Questionnaire (Gum Comfort) -> Gum Comfort Questionnaire (Gum Comfort) (1.00)', 'Oral Health Impact Profile for Edentulous Patients (OHIP-Edent) -> Oral Health Impact Profile for Edentulous Adults (OHIP-Edent) (0.96)', 'General Oral Health Assessment Index (GOHAI) -> Geriatric Oral Health Assessment Index (GOHAI) (0.86)']",[],[]
Protocol_13,"['Patient Symptom Diary (Symptom Diary)', 'FACES Pain Scale (FACES)', 'EQ-5D-5L (EuroQOL 5 dimensions) (EQ-5D-5L)', 'Vaccine Reaction Questionnaire (Vaccine Reaction)', 'Perceptions of the Vaccination Experience (Perceptions of Vaccination)', 'Late Life Function & Disability Instrument (LLFDI)']","['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 4 Day 29 + 7', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']",Centers for Disease Control & Prevention (CDC),Infectious diseases and Preventive medicine,"['Late Life Function & Disability Instrument (LLFDI)', 'EuroQOL 5 dimensions-5 level (EQ-5D-5L)', 'EuroQOL visual analogue scale (EQ VAS)', 'Perceptions of Vaccination Experience questionnaire (PVEQ)', 'Faces Pain Scale (FPS)']","['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3', 'Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']",,4.0,0.6666666666666666,0.8,0.7272727272727272,"['Late Life Function & Disability Instrument (LLFDI) -> Late Life Function & Disability Instrument (LLFDI) (1.00)', 'EQ-5D-5L (EuroQOL 5 dimensions) (EQ-5D-5L) -> EuroQOL 5 dimensions-5 level (EQ-5D-5L) (0.89)', 'FACES Pain Scale (FACES) -> Faces Pain Scale (FPS) (0.84)', 'Perceptions of the Vaccination Experience (Perceptions of Vaccination) -> Perceptions of Vaccination Experience questionnaire (PVEQ) (0.82)']","['Patient Symptom Diary (Symptom Diary)', 'Vaccine Reaction Questionnaire (Vaccine Reaction)']",['EuroQOL visual analogue scale (EQ VAS)']
Protocol_44,"['Patient-Reported Performance Status (PRPS)', 'M.D. Anderson Symptom Inventory (MDASI)', 'EORTC Quality of Life Questionnaire (EORTC-QLQ-C30 & BR23)', 'Hospital Anxiety and Depression Scale (HADS)']","['Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)', 'Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)', 'Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)', 'Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)']",VELUX Foundation,Oncology,"['EORTC Quality of Life Questionnaire (EORTC QLQ-C30 & BR23)', 'Hospital Anxiety and Depression Scale (HADS)', 'M.D. Anderson Symptom Inventory (MDASI)']","['Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)', 'Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)', 'Inclusion (baseline)', 'Midway (6 weeks)', 'Post-intervention (12 weeks)', 'Follow-up (16 weeks)']",,3.0,0.75,1.0,0.8571428571428571,"['Hospital Anxiety and Depression Scale (HADS) -> Hospital Anxiety and Depression Scale (HADS) (1.00)', 'M.D. Anderson Symptom Inventory (MDASI) -> M.D. Anderson Symptom Inventory (MDASI) (1.00)', 'EORTC Quality of Life Questionnaire (EORTC-QLQ-C30 & BR23) -> EORTC Quality of Life Questionnaire (EORTC QLQ-C30 & BR23) (1.00)']",['Patient-Reported Performance Status (PRPS)'],[]
Protocol_29,"['European Organization for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)', 'FACT-Kidney Symptom Index - 15 (FKSI-15)', 'Perceived Stress Scale (PSS)']","['Assessment: W1D1  5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1   (Postdiscontinuation period  )', 'Assessment: W1D1  5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1   (Postdiscontinuation period  )', 'Assessment: W1D1  5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1   (Postdiscontinuation period  )']",Military Institute of Medicine,Oncology,"['European Organization for Research and Treatment of Cancer Quality of Life Questionnaire  (EORTC QLQ-C30)', 'FACT-Kidney Symptom Index - 15 (FKSI-15)', 'Perceived Stress Scale (PSS)']","['Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit', 'Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit', 'Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit']",,3.0,1.0,1.0,1.0,"['European Organization for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30) -> European Organization for Research and Treatment of Cancer Quality of Life Questionnaire  (EORTC QLQ-C30) (1.00)', 'FACT-Kidney Symptom Index - 15 (FKSI-15) -> FACT-Kidney Symptom Index - 15 (FKSI-15) (1.00)', 'Perceived Stress Scale (PSS) -> Perceived Stress Scale (PSS) (1.00)']",[],[]
